configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,609,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.0192067330461535e-05,6.0192067330461535e-05,1.0,0.0005291497532034706,0.00015929385926048906,0.0007674576330714026,0.0007674576330714026,1.0,0.0017258046198964062,0.0005815884771395911,0.08562386793722747,0.08562386793722747,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,609,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,609,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,609,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.00019682483047495092,4.957134433305091e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.000949751059501369,0.00021410220721131514,0.018828763345530058,0.018828763345530058,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,609,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.0002603161140184126,5.948561319966109e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.0010894282351916007,0.0002569226486535782,0.018828763345530058,0.018828763345530058,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,609,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,7.50104170761746e-05,7.50104170761746e-05,1.0,0.000565948282016201,0.00015527938660543907,0.0007731268200105022,0.0007731268200105022,1.0,0.0017244093303467828,0.0004987298441277832,0.08941459018758252,0.08941459018758252,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,609,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,6.0192067330461535e-05,6.0192067330461535e-05,1.0,0.0005291497532034706,0.00015929385926048906,0.0007674576330714026,0.0007674576330714026,1.0,0.0017258046198964062,0.0005815884771395911,0.08562386793722747,0.08562386793722747,1.0
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,all,609,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,1.343009308145472,0.002572458302500879,0.00011907421963519693,4.647991230228849,0.0030892009322928877,0.00069513465094134,0.002452391059791635,0.0012210504064000878,1.4171899565010615,0.002958209048883723,0.0008553335997927482,1.9350477238967567,0.14843314861105608,3.6106084171351513
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,active,609,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,1.343009308145472,0.002572458302500879,0.00011907421963519693,4.647991230228849,0.0030892009322928877,0.00069513465094134,0.002452391059791635,0.0012210504064000878,1.4171899565010615,0.002958209048883723,0.0008553335997927482,1.9350477238967567,0.14843314861105608,3.6106084171351513
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,609,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,0.3944993475569794,0.0002138839454540238,1.3530280778244492e-05,3.9759021620366948,0.0009517465285630248,0.00017441356435133506,0.0003804980771629216,0.0001729182387426127,1.4833916550388542,0.001292393567594569,0.00027706801155417537,0.1779268301560537,0.018828763345530058,3.074042180472265
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,609,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,0.3944993475569794,0.0002138839454540238,1.3530280778244492e-05,3.9759021620366948,0.0010046104989025332,0.00020929627722160205,0.0003804980771629216,0.0001729182387426127,1.4833916550388542,0.0014294803316271317,0.00033248161386501045,0.1779268301560537,0.018828763345530058,3.074042180472265
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,609,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,1.2800526694521897,0.002261662940326108,7.50104170761746e-05,5.4910215828501885,0.0027311212093890282,0.0005724831779540379,0.0018146686189830974,0.0007731268200105022,1.5320512547445513,0.00245197286200133,0.0006628969986516498,1.7063841290306108,0.08941459018758252,4.368518772982128
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,609,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,0.9048742931663051,0.0010316515074328188,6.0192067330461535e-05,4.139966994041909,0.002238708951707994,0.0004875819688522174,0.0016407687656552557,0.0007674576330714026,1.4621653404576131,0.0024309299389947215,0.0007182405855125825,0.888944753443404,0.08562386793722747,3.222107043289669
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,609,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,22.45707711390777,0.5121958424122183,0.00011907421963519693,65.58569913832093,0.04674238778951025,0.013335414695767798,0.44796657931052386,0.0012210504064000878,19.153846869369126,0.04553541525928541,0.011826295173274453,504.3512674824759,0.14843314861105608,58.29094664564721
D_DIRECT|O_IND|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,609,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,18.981281898228055,0.3684565948358787,1.3530280778244492e-05,165.02120822354763,0.041737020924054534,0.00915755566054994,0.39037096920065434,0.0001729182387426127,47.51364568480903,0.042127577658798036,0.00941274605303413,360.35162722951384,0.018828763345530058,138.34145699555327
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,609,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,20.036880059031148,0.40279393651780243,7.50104170761746e-05,73.2791919975184,0.042143740706688575,0.010342293899657557,0.37326040292199786,0.0007731268200105022,21.972556535870897,0.04332766302803946,0.009498946952745852,401.48298288019,0.08941459018758252,67.00841970751569
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,609,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,11.352291033916899,0.13579360711876157,0.00011907421963519693,33.76997898470902,0.0236617237480892,0.006866717546126047,0.11397676669337406,0.0012210504064000878,9.661429076076251,0.022434445699542054,0.00596562171415872,128.60113726899286,0.14843314861105608,29.434519772883906
D_DIRECT|O_IND|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,609,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,9.672947739378623,0.09519470444693955,1.3530280778244492e-05,83.8789509767657,0.0219945540839734,0.004742664468350786,0.10650528771425521,0.0001729182387426127,24.817908741085233,0.023239079264267177,0.004827784659068965,93.50446953013565,0.018828763345530058,70.47016476252026
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,609,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,10.106271258481044,0.10615025200638654,7.50104170761746e-05,37.61834842799749,0.0223402155170242,0.0054435548881367375,0.10111455625496549,0.0007731268200105022,11.436192854141673,0.02233423197063114,0.0049702622341970155,102.02380187360576,0.08941459018758252,33.77898195234748
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,609,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.633619697711011,0.032647377609459446,0.00011907421963519693,16.55828217305363,0.01171152930480604,0.003235688935688184,0.030762280836468335,0.0012210504064000878,5.019292096265021,0.012246506431634554,0.003077425502608384,31.513656367281996,0.14843314861105608,14.570818468991632
D_DIRECT|O_IND|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,609,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,4.796747758898731,0.021121001608202787,1.3530280778244492e-05,39.509710753094105,0.010299429027674497,0.00209915818766963,0.030823533467482796,0.0001729182387426127,13.351215618059106,0.012085270160833626,0.002641424114486456,22.957580070600777,0.018828763345530058,34.91822470350643
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,609,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.039598445336134,0.027750036331071988,7.50104170761746e-05,19.234060948609052,0.011117742772264228,0.0027135265217740363,0.02750741065811276,0.0007731268200105022,5.964849437810858,0.01191389997481376,0.0025412001194607793,25.33025778855837,0.08941459018758252,16.831220502626163
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,609,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4234364000099644,2.7567574505451674e-05,0.00011907421963519693,0.4811609863565202,0.0003584889850766773,8.428147282917578e-05,6.58234955834848e-05,0.0012210504064000878,0.23217939474638463,0.0005205026026995756,0.0001383690762510602,0.031084655280520988,0.14843314861105608,0.4576227196575536
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,609,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1491779066650465,3.029420873219121e-06,1.3530280778244492e-05,0.4731800242407618,9.928445376283134e-05,2.0604276054698375e-05,6.084250744709399e-06,0.0001729182387426127,0.18757853958126813,0.00015819386262457393,3.369271150458763e-05,0.0035024583285661647,0.018828763345530058,0.431296158507784
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,609,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3494181289902468,2.9983151821213906e-05,7.50104170761746e-05,0.6322340063531829,0.0003525775009360149,8.180471883968614e-05,6.285031213538272e-05,0.0007731268200105022,0.28512043816388893,0.0005369544851258091,0.00012531912192317163,0.03273460554122124,0.08941459018758252,0.6050612785903607
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,609,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3977286814760713,7.4260553838959215e-06,0.00011907421963519693,0.2497297140849145,0.00018424328272633047,4.387406118905429e-05,2.0542690402922214e-05,0.0012210504064000878,0.12970653695977086,0.0002913410274438216,7.416977935668378e-05,0.008126554174050622,0.14843314861105608,0.2339848654810082
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,609,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1404702844664279,9.456882882038219e-07,1.3530280778244492e-05,0.2643751315034042,5.678377285296741e-05,1.1591223289351078e-05,1.7814257646052426e-06,0.0001729182387426127,0.1014993971767688,8.395900735572534e-05,1.766444609190223e-05,0.0008935966137760028,0.018828763345530058,0.21785115094441557
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,609,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.314706970881794,8.049418676891201e-06,7.50104170761746e-05,0.32758308489886373,0.00019610349069761274,4.2446231949227396e-05,2.0973643597103743e-05,0.0007731268200105022,0.16470681616983363,0.0003089807720864516,6.983709182830684e-05,0.008587229762482244,0.08941459018758252,0.30990054955493085
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,609,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.38832487193617987,1.7577900858925106e-06,0.00011907421963519693,0.12149953990232909,8.637447738750749e-05,2.1815202680471792e-05,4.408432083774238e-06,0.0012210504064000878,0.06008627498050679,0.00014074660737295114,3.60026921411843e-05,0.0020393149675767296,0.14843314861105608,0.11721324878800995
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,609,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.13799504925717512,2.1705485392267884e-07,1.3530280778244492e-05,0.12665762687081517,2.679032615866099e-05,5.6220328483724635e-06,4.833482129920974e-07,0.0001729182387426127,0.05287004218768469,4.72168489436627e-05,9.252978891527128e-06,0.00022955013072189947,0.018828763345530058,0.1104149483793748
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,609,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.30303716428407157,1.931182559673883e-06,7.50104170761746e-05,0.16045412081879656,8.912475092606667e-05,2.1054782419670122e-05,4.529608434647683e-06,0.0007731268200105022,0.07654290850715696,0.00014559465573096684,3.343111257811301e-05,0.0021252543474002896,0.08941459018758252,0.15417049308738665
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,609,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.42205919215216986,2.905594636998053e-05,0.00011907421963519693,0.49397917516509504,0.00037273481070332554,8.928730216858064e-05,7.50761139862737e-05,0.0012210504064000878,0.24796140943674,0.0005613856833394977,0.00014382875568117717,0.03218253649917603,0.14843314861105608,0.4656340008975675
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,609,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1482490669011558,2.5101045370440137e-06,1.3530280778244492e-05,0.43071748249054376,0.00010302585796920811,2.0950480263982806e-05,7.010645511436143e-06,0.0001729182387426127,0.20135323070556266,0.00017645628745438445,3.518373336108501e-05,0.003636326402162558,0.018828763345530058,0.4394611938088917
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,609,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3317745935850749,2.1232762152860682e-05,7.50104170761746e-05,0.5320377612130179,0.0003216994774191676,6.981091206514277e-05,5.865944406686187e-05,0.0007731268200105022,0.2754505232427283,0.0005146165221447099,0.00011258102317872676,0.02185168939543359,0.08941459018758252,0.4943542978067568
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,609,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.39679879222531134,7.95187499546147e-06,0.00011907421963519693,0.25841986789725213,0.00019053121939068625,4.570445822180005e-05,1.5035435564021542e-05,0.0012210504064000878,0.11096632688850848,0.0002648038752563309,6.543236327740567e-05,0.008046227106936017,0.14843314861105608,0.232825579870729
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,609,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.14074826060121207,9.221328972410072e-07,1.3530280778244492e-05,0.26106181517805194,5.8379086166935516e-05,1.1535850574024461e-05,1.7922491421065253e-06,0.0001729182387426127,0.10180726931167589,7.960185001530619e-05,1.669785285393715e-05,0.0009279282448361142,0.018828763345530058,0.22199658753547075
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,609,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3090624902891525,5.074156610475756e-06,7.50104170761746e-05,0.26008849613601026,0.00016154824217226967,3.45866350974395e-05,1.0505284313939896e-05,0.0007731268200105022,0.1165677827094093,0.00023713602721255883,5.0264831588412747e-05,0.005403663777465095,0.08941459018758252,0.2458328772665177
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,609,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.38690754359747836,1.8173352306456482e-06,0.00011907421963519693,0.12354029980074714,9.129161546532472e-05,2.1932046297779093e-05,4.202473618866949e-06,0.0012210504064000878,0.05866589514282841,0.00013997488095537455,3.416173929540895e-05,0.0020080461488586167,0.14843314861105608,0.11631116206762526
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,609,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1375460874983636,2.1398614108686403e-07,1.3530280778244492e-05,0.12575909950057168,2.813569602529241e-05,5.5689077252642354e-06,4.90413153826273e-07,0.0001729182387426127,0.05325503242544886,4.2193368566619946e-05,8.740116772032811e-06,0.00023495653120221053,0.018828763345530058,0.11170763632094982
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,609,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.30067587876607144,1.157298005259643e-06,7.50104170761746e-05,0.12421150163757974,7.204639081412867e-05,1.6695322406141828e-05,3.0203439541244636e-06,0.0007731268200105022,0.06250328334359283,0.0001204780020534512,2.6230817105260245e-05,0.0013476610626331038,0.08941459018758252,0.12276827258733221
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,610,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.1307684144378801,2.2815071692689804e-05,4.283903072677774e-05,0.7297785612666225,0.0003046587479997537,0.00010261910078706573,0.00042529734914112464,0.0012652216616054282,0.5797797311078973,0.0011058282309781536,0.0004584831086641923,0.039909037986282155,0.08765755384061227,0.6747469902301778
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,610,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.1307684144378801,1.943238851603711e-05,3.945634755012504e-05,0.7017859224873255,0.00030865800451499787,0.00010577930095593154,0.0003652212844436372,0.0012051455969079407,0.5505012133955944,0.0011084825704508639,0.0004760919497705198,0.035236321665299886,0.08298483751963001,0.6516222557698165
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,610,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.048765581514998824,6.047861513404961e-06,5.706367184412267e-06,1.0294874630448376,0.00014543005967547324,2.4217688938452157e-05,2.9328997988729306e-05,7.665817592102145e-05,0.6185422536775692,0.00044860174078290054,6.791902943257161e-05,0.00998091569093225,0.014644375303282973,0.8255621404310663
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,610,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.0404493702898962,5.27086911220081e-06,4.59529014504004e-06,1.0709881041979,0.000318069221549546,3.15804779610663e-05,9.512230155340061e-06,4.1707173703636245e-05,0.4775686332043814,0.000423565549591435,4.6268579419094605e-05,0.005594119161508148,0.00929640456522914,0.7757260017713751
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,610,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.10407756826709151,1.6479528106371973e-05,3.372470780483067e-05,0.6990339810480602,0.0002477856158436666,8.290786045872723e-05,0.000357930986289549,0.0010110879685710703,0.5949838496231474,0.0010611525558471726,0.0003966964818769666,0.028014299733024918,0.06324782324137387,0.6655291678389171
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,610,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.10030946971183397,6.282070773077928e-06,1.5631592610922072e-05,0.6339423981433764,0.00017735498205643163,6.384324178589433e-05,0.000283789986611973,0.0009205285967170538,0.5552389080392468,0.0011222334787035196,0.00044558877455795116,0.019653961992790143,0.05111220790840992,0.6201014331709502
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,610,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.13076841443788007,2.2815071692689807e-05,4.283903072677774e-05,0.7297785612666227,0.00030465874799975363,0.00010261910078706573,0.0004252973491411247,0.0012652216616054282,0.5797797311078973,0.0011058282309781536,0.0004584831086641923,0.039909037986282155,0.08765755384061227,0.6747469902301778
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,610,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.13076841443788007,1.9432388516037118e-05,3.945634755012504e-05,0.7017859224873256,0.0003086580045149978,0.00010577930095593154,0.0003652212844436373,0.0012051455969079407,0.5505012133955945,0.0011084825704508639,0.0004760919497705199,0.035236321665299886,0.08298483751963001,0.6516222557698165
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,610,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.048765581514998824,6.047861513404961e-06,5.706367184412267e-06,1.0294874630448376,0.00014543005967547324,2.421768893845215e-05,2.932899798872931e-05,7.665817592102145e-05,0.6185422536775692,0.00044860174078290054,6.791902943257161e-05,0.009980915690932249,0.014644375303282973,0.8255621404310663
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,610,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.04044937028989621,5.270869112200811e-06,4.59529014504004e-06,1.0709881041979,0.00031806922154954605,3.15804779610663e-05,9.512230155340063e-06,4.1707173703636245e-05,0.4775686332043815,0.00042356554959143507,4.626857941909462e-05,0.005594119161508146,0.00929640456522914,0.7757260017713749
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,610,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.1040775682670915,1.6479528106371977e-05,3.372470780483067e-05,0.6990339810480602,0.0002477856158436666,8.290786045872724e-05,0.000357930986289549,0.0010110879685710703,0.5949838496231474,0.0010611525558471729,0.0003966964818769666,0.028014299733024918,0.06324782324137387,0.6655291678389171
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,610,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.10030946971183395,6.28207077307793e-06,1.5631592610922072e-05,0.6339423981433765,0.00017735498205643163,6.384324178589434e-05,0.00028378998661197306,0.0009205285967170538,0.5552389080392469,0.0011222334787035196,0.00044558877455795116,0.019653961992790143,0.05111220790840992,0.6201014331709502
