configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,505,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,1.4619618601989786,0.0019362081843147625,8.082965206272222e-07,48.94300956128444,0.0022906299764107203,0.00044470907673930263,0.0026961930814896683,0.00017017116241896466,3.980453109688254,0.0029114047709700107,0.000570869724464012,2.154443979604483,0.014076044329153378,12.371640454922229
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,505,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,1.4619618601989786,0.0019362081843147625,8.082965206272222e-07,48.94300956128444,0.002666246465300719,0.0005336508920871632,0.0026961930814896683,0.00017017116241896466,3.980453109688254,0.003402960759785733,0.0006850436693568144,2.154443979604483,0.014076044329153378,12.371640454922229
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,505,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,4.273582672276783,0.012669966555807686,4.6641288280190283e-05,16.48171748070368,0.007913223028141587,0.0015434533377024302,0.020501211479074303,0.0017516388157852742,3.421113498791778,0.009366779772080319,0.0019113427232283421,18.370901255134505,0.11231967115125249,12.789021567790869
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,505,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,4.273582672276783,0.012669966555807686,4.6641288280190283e-05,16.48171748070368,0.007913223028141587,0.0015434533377024302,0.020501211479074303,0.0017516388157852742,3.421113498791778,0.009366779772080319,0.0019113427232283421,18.370901255134505,0.11231967115125249,12.789021567790869
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,505,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,505,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,505,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,5.381910127933339e-05,1.3623840865879064e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008543583037891751,0.00021784362258102914,0.014076044329153378,0.014076044329153378,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,505,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,6.148887110391562e-05,1.6348609039054876e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008599366377345018,0.00026141234709723494,0.014076044329153378,0.014076044329153378,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,505,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,505,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,505,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,505,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,505,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,5.381910127933339e-05,1.3623840865879064e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008543583037891751,0.00021784362258102914,0.014076044329153378,0.014076044329153378,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,505,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,6.148887110391562e-05,1.6348609039054876e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008599366377345018,0.00026141234709723494,0.014076044329153378,0.014076044329153378,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,505,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,505,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,all,505,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,1.4410472522125666,0.0022584049010504798,5.2558891000898036e-05,6.555077147471934,0.003457879137279805,0.0006874517590580361,0.005933754451296699,0.002312331009470966,1.6019161639331259,0.004964895960207903,0.0012644593120443649,2.2305244407460902,0.14854502913465772,3.875024311132142
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,active,505,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,1.4410472522125666,0.0022584049010504798,5.2558891000898036e-05,6.555077147471934,0.003457879137279805,0.0006874517590580361,0.005933754451296699,0.002312331009470966,1.6019161639331259,0.004964895960207903,0.0012644593120443649,2.2305244407460902,0.14854502913465772,3.875024311132142
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,505,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,0.47991838052906555,0.0002465738344468047,8.082965206272222e-07,17.465786205952334,0.0009422541376572693,0.000171707967409374,0.000572955264755487,0.00017017116241896466,1.8349210144793466,0.0015691918889201794,0.00030258779321892153,0.23998071773897167,0.014076044329153378,4.129028314354778
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,505,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,0.47991838052906555,0.0002465738344468047,8.082965206272222e-07,17.465786205952334,0.0011494664248315474,0.00020604956089124874,0.000572955264755487,0.00017017116241896466,1.8349210144793466,0.0017236275778934516,0.0003631053518627058,0.23998071773897167,0.014076044329153378,4.129028314354778
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,505,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,1.3139921918383577,0.0018418147833540845,4.6641288280190283e-05,6.284022168731365,0.0029252113711783403,0.0005525796206650151,0.004769091078080548,0.0017516388157852742,1.6500440105107272,0.004277762600946391,0.0010012397428207553,1.8463260487946296,0.11231967115125249,4.05439713996815
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,505,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,1.3139921918383577,0.0018418147833540845,4.6641288280190283e-05,6.284022168731365,0.0029252113711783403,0.0005525796206650151,0.004769091078080548,0.0017516388157852742,1.6500440105107272,0.004277762600946391,0.0010012397428207553,1.8463260487946296,0.11231967115125249,4.05439713996815
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,505,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,23.411235283512916,0.526116133750634,5.2558891000898036e-05,100.05014295221736,0.046902477928798945,0.013211289837319585,0.49105211494850975,0.002312331009470966,14.572658622255407,0.04676493221388685,0.012281229054084679,547.7962024947943,0.14854502913465772,60.72680704960611
D_DIRECT|O_IND|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,505,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,18.579222265746218,0.3640130944168415,8.082965206272222e-07,671.0782272263737,0.04170517952603936,0.008568257169359168,0.33023866455609807,0.00017017116241896466,44.05254230714241,0.04127641708459522,0.007880902391378319,345.0767257746871,0.014076044329153378,156.57323378823295
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,505,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,19.427951834920737,0.34853985739334514,4.6641288280190283e-05,86.44521440539107,0.04177229422937561,0.00920610576049935,0.3744212923041167,0.0017516388157852742,14.620357382416671,0.04468268631178415,0.009234853072019072,377.434203113014,0.11231967115125249,57.96858708247921
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,505,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,11.640257964012225,0.14304542477002052,5.2558891000898036e-05,52.169165448159454,0.024640579570015336,0.0069478881556391155,0.12722486265229982,0.002312331009470966,7.417558731235861,0.024098626327110937,0.0063946030648031164,135.40314080793163,0.14854502913465772,30.19154289171208
D_DIRECT|O_IND|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,505,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,9.333161852033319,0.09397369922362318,8.082965206272222e-07,340.97128540288963,0.02216364947844681,0.004454074888785332,0.08997116483686342,0.00017017116241896466,22.99369089746086,0.02173859771525004,0.0041805342266118045,87.10570095953068,0.014076044329153378,78.66525902950315
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,505,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,9.668807570933968,0.08813538898692075,4.6641288280190283e-05,43.470025406686794,0.02035689890092301,0.004649379161433364,0.09379992723938416,0.0017516388157852742,7.317773625674747,0.02171277776063991,0.004788810005079045,93.44592973996768,0.11231967115125249,28.843787216473523
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,505,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.812969886080984,0.03198726917610262,5.2558891000898036e-05,24.66979189732284,0.011638196517845908,0.0032968606826865557,0.03419655177157418,0.002312331009470966,3.845618127525992,0.012497376896816896,0.003279764619449167,33.58100903927373,0.14854502913465772,15.035497721925287
D_DIRECT|O_IND|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,505,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,4.6668130760840825,0.021545328291824577,8.082965206272222e-07,163.26428972836536,0.010424697499542265,0.002137747378055001,0.02026838849193925,0.00017017116241896466,10.913564694762394,0.009667010020716793,0.002020907982695396,21.765630169689484,0.014076044329153378,39.32287926590102
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,505,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,4.83466575058937,0.022157522737147158,4.6641288280190283e-05,21.795926415541356,0.010101495961535598,0.0023839713683200267,0.024161682478938736,0.0017516388157852742,3.7139949265351113,0.01084845470206819,0.0023755248847191855,23.193734941167314,0.11231967115125249,14.370022006777484
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,505,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.41815912639245484,2.3488059397844874e-05,5.2558891000898036e-05,0.6684985533318446,0.00032193713089209664,7.895250612823038e-05,7.431400321984314e-05,0.002312331009470966,0.179271117958477,0.0005901250175128226,0.0001455968394717191,0.025281305252015024,0.14854502913465772,0.412544388912365
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,505,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1271549311712265,2.0973959550668485e-06,8.082965206272222e-07,1.6108490984859145,8.862275294270705e-05,1.796881737614155e-05,7.420019528852565e-06,0.00017017116241896466,0.20881396571638555,0.00017705320870257078,3.621574993819954e-05,0.002002715098263309,0.014076044329153378,0.3771979059374134
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,505,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.37139754846950257,2.17099095235494e-05,4.6641288280190283e-05,0.6822503041877106,0.0003299637393249994,6.852212979839484e-05,6.964170599612687e-05,0.0017516388157852742,0.19939415367757773,0.0005854980711966367,0.00012624731229478466,0.0245700341554677,0.11231967115125249,0.46770818310813483
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,505,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.39307384474262913,6.030381003336989e-06,5.2558891000898036e-05,0.33872658178170845,0.0001733473522422874,3.9965532621007534e-05,1.6949042105484812e-05,0.002312331009470966,0.08561454986449918,0.0002847419948251606,6.984547047136008e-05,0.006288064537209726,0.14854502913465772,0.20574506809791565
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,505,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.12080869394072158,5.130955455900327e-07,8.082965206272222e-07,0.7967347645874724,4.678691735947992e-05,8.944738184024792e-06,1.5990318695280392e-06,0.00017017116241896466,0.09693610761759133,9.166818113442807e-05,1.7123719341918146e-05,0.0005285148052582911,0.014076044329153378,0.19377077038090357
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,505,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.343733565154311,5.902082050412142e-06,4.6641288280190283e-05,0.35572742822503767,0.000175259633671155,3.602688433604982e-05,1.6979380311103107e-05,0.0017516388157852742,0.09845519524108287,0.00029504454855871235,6.264653431818019e-05,0.006097706295388964,0.11231967115125249,0.2329996879738123
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,505,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3883559092754495,1.400306782813272e-06,5.2558891000898036e-05,0.16322568495394255,7.70753167795413e-05,1.963698277200989e-05,4.5766360442198544e-06,0.002312331009470966,0.04448854339218179,0.00014264368274809677,3.5735908312719834e-05,0.0015643757423110145,0.14854502913465772,0.1026222364156234
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,505,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.11923809698664432,1.2729008006204392e-07,8.082965206272222e-07,0.3968367874111017,2.333376489327033e-05,4.3871360540082565e-06,4.1563547597194895e-07,0.00017017116241896466,0.049421204034423856,4.595643434570808e-05,8.516485546177596e-06,0.0001326766335706321,0.014076044329153378,0.09708606719205382
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,505,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3383150620775742,1.3356055175776487e-06,4.6641288280190283e-05,0.16922083491339734,7.52831038952512e-05,1.724444869734538e-05,4.54271658866744e-06,0.0017516388157852742,0.050925528082753614,0.00015203184368085772,3.1604540479693814e-05,0.0015214944704971852,0.11231967115125249,0.11638775134781291
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,505,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4156873602929705,2.1012207130404633e-05,5.2558891000898036e-05,0.6322847978958519,0.000309238466027926,7.41426891155967e-05,6.388876916388263e-05,0.002312331009470966,0.16622152370304422,0.0005647185931421392,0.0001360170689504238,0.02467206651558016,0.14854502913465772,0.4075432476616516
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,505,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1257725840255458,1.866165552116811e-06,8.082965206272222e-07,1.5194616018601022,8.91867294674723e-05,1.7177313749725597e-05,5.906772000255783e-06,0.00017017116241896466,0.18630826480638163,0.0001726185289623771,3.270903379488193e-05,0.0019094523732137304,0.014076044329153378,0.36831050179859
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,505,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.36291854784611594,1.599584860412953e-05,4.6641288280190283e-05,0.5856233353228684,0.00027871365978441844,5.829771718900896e-05,4.837474414770317e-05,0.0017516388157852742,0.1661831781415034,0.0005074024421421407,0.00010418979678058952,0.019573206589756923,0.11231967115125249,0.4174486667698766
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,505,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.39461357392717056,5.093211071235953e-06,5.2558891000898036e-05,0.3112954269179165,0.00015339204547644804,3.7261466764920255e-05,1.6100465416915018e-05,0.002312331009470966,0.08344382690915735,0.00025655599917391635,6.778854388237079e-05,0.005995848006022252,0.14854502913465772,0.2009075445632206
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,505,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1207639125020337,3.8440724110760154e-07,8.082965206272222e-07,0.6896209163811681,4.386157629264386e-05,8.058274564030033e-06,1.6808003078355275e-06,0.00017017116241896466,0.09938368065739327,8.595809053610461e-05,1.7020049981457842e-05,0.000507693085828293,0.014076044329153378,0.18991545638708457
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,505,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.34378550872240715,4.064203970110327e-06,4.6641288280190283e-05,0.2951905696287477,0.00014003689463929097,2.9771406718521428e-05,1.2420671524202621e-05,0.0017516388157852742,0.08420739997326217,0.000229048857443493,5.1366175103170755e-05,0.00469201496113438,0.11231967115125249,0.20438630037028066
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,505,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.38675762597076857,1.4621526244264358e-06,5.2558891000898036e-05,0.16679124773249193,8.070680692613908e-05,1.956014760386685e-05,4.132641351109808e-06,0.002312331009470966,0.04227551012572722,0.00013951060899701482,3.432909658776355e-05,0.001554581656902906,0.14854502913465772,0.10230048857468743
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,505,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1189245891277941,9.342070914957211e-08,8.082965206272222e-07,0.3399665790641909,2.031865315055005e-05,3.880084062022237e-06,3.431883675641838e-07,0.00017017116241896466,0.0449079568545925,4.108787385628427e-05,7.807022726549644e-06,0.00012655400654376046,0.014076044329153378,0.09481949468502299
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,505,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3363387958671496,1.2012381176310426e-06,4.6641288280190283e-05,0.16048309213206552,7.287362658124138e-05,1.5864256552448084e-05,3.349846521714431e-06,0.0017516388157852742,0.04373107714042528,0.00012901025688806511,2.6821452916947442e-05,0.0012218462263195377,0.11231967115125249,0.10429905278216517
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,506,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.27956812943241205,4.17191812261502e-05,8.475531310351464e-05,0.7015916666390591,0.0004070727081807502,0.0001283080287956194,0.00048573463770425353,0.0026392464621482403,0.42900224314871815,0.001423222987896361,0.00045369334197232017,0.05880739066907602,0.18251377161962837,0.5676336525668314
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,506,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.27956812943241205,3.115557405317688e-05,7.419170593054133e-05,0.6480226715800189,0.0004245228043882132,0.00014351540976428341,0.00047374996353377125,0.0026272617879777582,0.4246419740607564,0.0014669575860836392,0.0006283852950378284,0.055262619923193916,0.1789690008737463,0.5556826388806175
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,506,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.10762073656623969,6.277112452287508e-06,1.5609669245081874e-05,0.6341370150995512,0.00020319817334828587,3.325372042867064e-05,5.7851167838630315e-05,0.0003787387391076026,0.39082847741577387,0.0006115401412067654,0.00011462697627464587,0.008225285356218038,0.02891959954979808,0.5333095360750848
