configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C6|O_LR_MIX|64|2|0.01|0.01|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,2,0.01,0.01,8,N2C,1,0,2,0,13,0.2697653068995548,7.251806089983339e-06,5.570584226198182e-05,0.36080514249194384,0.00016695413455392096,4.7670910275218154e-05,0.00016599747964693058,0.0014144099045178594,0.34258086582556035,0.0009583910988376617,0.00020550094036223782,0.009907779190967173,0.10216875520562785,0.3114075290642794
C6|O_LR_MIX|64|2|0.01|0.01|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,2,0.01,0.01,8,N2C,1,2,2,2,13,0.2697653068995548,7.251806089983339e-06,5.570584226198182e-05,0.36080514249194384,0.00017854114761769007,5.720509233026178e-05,0.00016599747964693058,0.0014144099045178594,0.34258086582556035,0.0010277990037958018,0.00024660112843468535,0.009907779190967173,0.10216875520562785,0.3114075290642794
C6|O_LR_MIX|64|2|0.01|0.1|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,2,0.01,0.1,8,N2C,1,0,2,0,13,0.3622002875978393,8.67898113802762e-06,7.488306994987813e-05,0.3404415443289867,0.00021225727935151993,4.7915188774437364e-05,0.00013755471853564848,0.0023378202811537695,0.2425672615710282,0.0008271184964531999,0.000194952118194016,0.01014627648691204,0.1695247659015092,0.24464523969991242
C6|O_LR_MIX|64|2|0.01|0.1|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,2,0.01,0.1,8,N2C,1,2,2,2,13,0.3622002875978393,8.67898113802762e-06,7.488306994987813e-05,0.3404415443289867,0.0002299974862993699,5.7498226529324837e-05,0.00013755471853564848,0.0023378202811537695,0.2425672615710282,0.0008416419593906974,0.00023394254183281918,0.01014627648691204,0.1695247659015092,0.24464523969991242
C6|O_LR_MIX|64|2|0.01|0.1|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,2,0.01,0.1,8,N2C,1,0,2,0,13,0.11533678336338718,5.120200408154002e-07,4.97478069906564e-06,0.32081636192930924,5.017226670246544e-05,8.285501029951578e-06,6.330617155983906e-05,0.0003921245956054112,0.4018009722317693,0.0006214894737230944,0.00010987991721192324,0.002063751542170527,0.021039510930810204,0.3131921623280563
C6|O_LR_MIX|64|2|0.01|0.1|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,2,0.01,0.1,8,N2C,1,2,2,2,13,0.11533678336338718,5.120200408154002e-07,4.97478069906564e-06,0.32081636192930924,5.4717066292402663e-05,9.942601235941895e-06,6.330617155983906e-05,0.0003921245956054112,0.4018009722317693,0.0006249145035315048,0.0001318559006543079,0.002063751542170527,0.021039510930810204,0.3131921623280563
C6|O_LR_MIX|64|2|0.01|0.1|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,2,0.01,0.1,8,N2C,1,0,2,0,13,0.2875218594008232,8.7932875939822e-06,5.570584226198182e-05,0.3973061303658003,0.0002011919547207651,4.950709326784142e-05,0.00011783925479757602,0.0014144099045178594,0.2886405539025975,0.0007924815767935226,0.00018872588392273383,0.008398793615196992,0.10216875520562785,0.28671433270825813
C6|O_LR_MIX|64|2|0.01|0.1|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,2,0.01,0.1,8,N2C,1,2,2,2,13,0.2875218594008232,8.7932875939822e-06,5.570584226198182e-05,0.3973061303658003,0.00022109078945656247,5.9408511921409706e-05,0.00011783925479757602,0.0014144099045178594,0.2886405539025975,0.0008141241078607667,0.0002264710607072806,0.008398793615196992,0.10216875520562785,0.28671433270825813
C6|O_LR_MIX|64|4|1e-05|0.01|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,4,1e-05,0.01,8,N2C,1,0,4,0,13,0.37184101030515193,7.0652942747867235e-06,7.488306994987813e-05,0.30716611672222405,0.00017644484412200075,4.356994038615686e-05,0.00011700448717069816,0.0023378202811537695,0.22371530568261275,0.0007708939349423566,0.00018056226116345251,0.009787028270256477,0.1695247659015092,0.24027514318908208
C6|O_LR_MIX|64|4|1e-05|0.01|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,4,1e-05,0.01,8,N2C,1,2,4,2,13,0.37184101030515193,7.0652942747867235e-06,7.488306994987813e-05,0.30716611672222405,0.0001963994562691698,5.228392846338824e-05,0.00011700448717069816,0.0023378202811537695,0.22371530568261275,0.0007882849572594215,0.000216674713396143,0.009787028270256477,0.1695247659015092,0.24027514318908208
C6|O_LR_MIX|64|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,4,1e-05,0.01,8,N2C,1,0,4,0,13,0.11931413034471858,6.403614535594658e-07,4.97478069906564e-06,0.3587778479557991,5.0049547884934274e-05,8.93431427863698e-06,5.824444428327592e-05,0.0003921245956054112,0.38540310663894556,0.0005752819395016738,0.00010756452577866494,0.0018633736298958301,0.021039510930810204,0.2975994693064086
C6|O_LR_MIX|64|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,4,1e-05,0.01,8,N2C,1,2,4,2,13,0.11931413034471858,6.403614535594658e-07,4.97478069906564e-06,0.3587778479557991,5.512192535122741e-05,1.0721177134364373e-05,5.824444428327592e-05,0.0003921245956054112,0.38540310663894556,0.0005802500619001119,0.00012907743093439793,0.0018633736298958301,0.021039510930810204,0.2975994693064086
C6|O_LR_MIX|64|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,4,1e-05,0.01,8,N2C,1,0,4,0,13,0.2960818512163241,7.604599101720581e-06,5.570584226198182e-05,0.3694773239223721,0.000187220309579725,4.559570275272015e-05,8.482751991796397e-05,0.0014144099045178594,0.24489546364241474,0.0006620588816846721,0.0001583049235747492,0.008333875993850817,0.10216875520562785,0.2856041185825852
C6|O_LR_MIX|64|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,4,1e-05,0.01,8,N2C,1,2,4,2,13,0.2960818512163241,7.604599101720581e-06,5.570584226198182e-05,0.3694773239223721,0.0002084724483578437,5.471484330326419e-05,8.482751991796397e-05,0.0014144099045178594,0.24489546364241474,0.0006782630906462012,0.00018996590828969904,0.008333875993850817,0.10216875520562785,0.2856041185825852
C6|O_LR_MIX|64|4|1e-05|0.1|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,4,1e-05,0.1,8,N2C,1,0,4,0,13,0.37709654406091,7.438508501519175e-06,7.488306994987813e-05,0.3151745282874893,0.0001910200050197028,4.4493307456911285e-05,0.00010049785137986554,0.0023378202811537695,0.20733509850799756,0.0007446035562330593,0.0001659945367671566,0.009115173685374905,0.1695247659015092,0.23188139130799662
C6|O_LR_MIX|64|4|1e-05|0.1|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,4,1e-05,0.1,8,N2C,1,2,4,2,13,0.37709654406091,7.438508501519175e-06,7.488306994987813e-05,0.3151745282874893,0.00020808933418221899,5.3391968948293546e-05,0.00010049785137986554,0.0023378202811537695,0.20733509850799756,0.0007598603519810176,0.00019919344412058792,0.009115173685374905,0.1695247659015092,0.23188139130799662
C6|O_LR_MIX|64|4|1e-05|0.1|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,4,1e-05,0.1,8,N2C,1,0,4,0,13,0.11912573972606354,5.506485249506619e-07,4.97478069906564e-06,0.3326980609883601,4.9034676841891756e-05,8.559649527273984e-06,5.397865299178946e-05,0.0003921245956054112,0.37102141677287914,0.0005588414603701013,0.00010233416110181132,0.0018593759020031232,0.021039510930810204,0.29728005926426015
C6|O_LR_MIX|64|4|1e-05|0.1|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,4,1e-05,0.1,8,N2C,1,2,4,2,13,0.11912573972606354,5.506485249506619e-07,4.97478069906564e-06,0.3326980609883601,5.319342196249796e-05,1.027157943272878e-05,5.397865299178946e-05,0.0003921245956054112,0.37102141677287914,0.0005642894945267238,0.00012280099332217357,0.0018593759020031232,0.021039510930810204,0.29728005926426015
C6|O_LR_MIX|64|4|1e-05|0.1|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,4,1e-05,0.1,8,N2C,1,0,4,0,13,0.30239556573720433,7.789491151868804e-06,5.570584226198182e-05,0.3739419355399678,0.00020066502193035802,4.5753948910540984e-05,7.519086253932275e-05,0.0014144099045178594,0.23056580024341966,0.0006182682209694792,0.00014846946985932355,0.007691881791138057,0.10216875520562785,0.27438303123545543
C6|O_LR_MIX|64|4|1e-05|0.1|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,4,1e-05,0.1,8,N2C,1,2,4,2,13,0.30239556573720433,7.789491151868804e-06,5.570584226198182e-05,0.3739419355399678,0.00021871219084586984,5.490473869264918e-05,7.519086253932275e-05,0.0014144099045178594,0.23056580024341966,0.0006465824664599586,0.00017816336383118825,0.007691881791138057,0.10216875520562785,0.27438303123545543
C6|O_LR_MIX|64|4|0.01|0.01|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,4,0.01,0.01,8,N2C,1,0,4,0,13,0.3461357509917403,9.377960791191692e-06,7.488306994987813e-05,0.3538851884260119,0.00021181697022802615,5.158413747234774e-05,0.00021320140493808542,0.0023378202811537695,0.30198784999896416,0.0009699123424404626,0.0002467272827583791,0.01167220528932237,0.1695247659015092,0.2623976141935503
C6|O_LR_MIX|64|4|0.01|0.01|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,4,0.01,0.01,8,N2C,1,2,4,2,13,0.3461357509917403,9.377960791191692e-06,7.488306994987813e-05,0.3538851884260119,0.00022852261729320157,6.190096496681728e-05,0.00021320140493808542,0.0023378202811537695,0.30198784999896416,0.0010016763427282169,0.00029607273931005483,0.01167220528932237,0.1695247659015092,0.2623976141935503
C6|O_LR_MIX|64|4|0.01|0.01|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,4,0.01,0.01,8,N2C,1,0,4,0,13,0.11094819177363976,3.3329546034634113e-07,4.97478069906564e-06,0.25883781727008165,3.869507421212225e-05,6.335485941760241e-06,7.057776620807908e-05,0.0003921245956054112,0.42425006007033145,0.0006235921212409133,0.00011969520471579973,0.0022679899938859455,0.021039510930810204,0.32832408826650217
C6|O_LR_MIX|64|4|0.01|0.01|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,4,0.01,0.01,8,N2C,1,2,4,2,13,0.11094819177363976,3.3329546034634113e-07,4.97478069906564e-06,0.25883781727008165,4.089490893451765e-05,7.602583130112288e-06,7.057776620807908e-05,0.0003921245956054112,0.42425006007033145,0.0006273015161539755,0.0001436342456589597,0.0022679899938859455,0.021039510930810204,0.32832408826650217
C6|O_LR_MIX|64|4|0.01|0.01|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,4,0.01,0.01,8,N2C,1,0,4,0,13,0.27485310781162675,9.587249834115706e-06,5.570584226198182e-05,0.41485530674027016,0.00021193897126904629,5.2276267920114167e-05,0.00016233170349089628,0.0014144099045178594,0.3387770864075183,0.0009457825124735097,0.0002018907142806996,0.008917762524838316,0.10216875520562785,0.2954397318899754
C6|O_LR_MIX|64|4|0.01|0.01|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,4,0.01,0.01,8,N2C,1,2,4,2,13,0.27485310781162675,9.587249834115706e-06,5.570584226198182e-05,0.41485530674027016,0.00022852261729320157,6.2731521504137e-05,0.00016233170349089628,0.0014144099045178594,0.3387770864075183,0.0009974610876735636,0.00024226885713683952,0.008917762524838316,0.10216875520562785,0.2954397318899754
C6|O_LR_MIX|64|4|0.01|0.1|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,4,0.01,0.1,8,N2C,1,0,4,0,13,0.3663167744194555,8.503866931787674e-06,7.488306994987813e-05,0.33698952971847573,0.00021485468419021729,4.736354336460315e-05,0.00014242210619483319,0.0023378202811537695,0.24682158736916376,0.0008269263777175589,0.000198874787738236,0.01011036780744708,0.1695247659015092,0.24421194409939753
C6|O_LR_MIX|64|4|0.01|0.1|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,4,0.01,0.1,8,N2C,1,2,4,2,13,0.3663167744194555,8.503866931787674e-06,7.488306994987813e-05,0.33698952971847573,0.00022600683034286514,5.6836252037523775e-05,0.00014242210619483319,0.0023378202811537695,0.24682158736916376,0.0008373260927281142,0.00023864974528588315,0.01011036780744708,0.1695247659015092,0.24421194409939753
C6|O_LR_MIX|64|4|0.01|0.1|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,4,0.01,0.1,8,N2C,1,0,4,0,13,0.11599023812336896,4.472846425694842e-07,4.97478069906564e-06,0.29985066970496027,4.428375512690458e-05,7.569876706500523e-06,6.298955516329057e-05,0.0003921245956054112,0.40079493888795975,0.0006136772472096867,0.00010987182527050939,0.0020423855743103804,0.021039510930810204,0.31156670901958994
C6|O_LR_MIX|64|4|0.01|0.1|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,4,0.01,0.1,8,N2C,1,2,4,2,13,0.11599023812336896,4.472846425694842e-07,4.97478069906564e-06,0.29985066970496027,4.8558131420448876e-05,9.083852047800629e-06,6.298955516329057e-05,0.0003921245956054112,0.40079493888795975,0.0006177629399881094,0.00013184619032461127,0.0020423855743103804,0.021039510930810204,0.31156670901958994
C6|O_LR_MIX|64|4|0.01|0.1|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,4,0.01,0.1,8,N2C,1,0,4,0,13,0.29218832243609827,8.881549411615876e-06,5.570584226198182e-05,0.3992951136879683,0.0002210187291530448,4.895062810142009e-05,0.00012031583245175258,0.0014144099045178594,0.29165790082915205,0.0007868573556771016,0.000190430473059088,0.00856154581614662,0.10216875520562785,0.28947898520766235
C6|O_LR_MIX|64|4|0.01|0.1|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,4,0.01,0.1,8,N2C,1,2,4,2,13,0.29218832243609827,8.881549411615876e-06,5.570584226198182e-05,0.3992951136879683,0.00022724761590379167,5.87407537217041e-05,0.00012031583245175258,0.0014144099045178594,0.29165790082915205,0.0008038225108839105,0.00022851656767090562,0.00856154581614662,0.10216875520562785,0.28947898520766235
C6|O_LR_MIX|64|FULL|1e-05|0.01|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,FULL,1e-05,0.01,8,N2C,1,0,13,0,13,0.3795848984849198,7.051337331194179e-06,7.488306994987813e-05,0.3068625752630524,0.0001878703223018805,4.33669675131111e-05,9.89221467856544e-05,0.0023378202811537695,0.20570327465208293,0.0007304673612950382,0.00016638215705222143,0.009406631347993437,0.1695247659015092,0.23555942491130946
C6|O_LR_MIX|64|FULL|1e-05|0.01|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,FULL,1e-05,0.01,8,N2C,1,2,13,2,13,0.3795848984849198,7.051337331194179e-06,7.488306994987813e-05,0.3068625752630524,0.00019682500658454205,5.204036101573332e-05,9.89221467856544e-05,0.0023378202811537695,0.20570327465208293,0.0007453223116903547,0.0001996585884626657,0.009406631347993437,0.1695247659015092,0.23555942491130946
C6|O_LR_MIX|64|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,FULL,1e-05,0.01,8,N2C,1,0,13,0,13,0.11940864296272513,5.248652441781417e-07,4.97478069906564e-06,0.32481564359670856,4.9762418746245174e-05,7.96529811059665e-06,5.3440612189051544e-05,0.0003921245956054112,0.3691676783762839,0.0005609415918153691,0.00010158100661999553,0.001876965351896005,0.021039510930810204,0.29868286448910286
C6|O_LR_MIX|64|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,FULL,1e-05,0.01,8,N2C,1,2,13,2,13,0.11940864296272513,5.248652441781417e-07,4.97478069906564e-06,0.32481564359670856,5.7136143652052815e-05,9.558357732715982e-06,5.3440612189051544e-05,0.0003921245956054112,0.3691676783762839,0.0005677144421457581,0.00012189720794399464,0.001876965351896005,0.021039510930810204,0.29868286448910286
C6|O_LR_MIX|64|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,FULL,1e-05,0.01,8,N2C,1,0,13,0,13,0.3053507645172263,7.01833494068476e-06,5.570584226198182e-05,0.35494958497873924,0.00018713092949781805,4.317888448377331e-05,7.397461264464843e-05,0.0014144099045178594,0.22869343907888712,0.0006080547102294937,0.00014842285257157646,0.00800134339304735,0.10216875520562785,0.27984812641527373
C6|O_LR_MIX|64|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,FULL,1e-05,0.01,8,N2C,1,2,13,2,13,0.3053507645172263,7.01833494068476e-06,5.570584226198182e-05,0.35494958497873924,0.00019734059058562736,5.1814661380527977e-05,7.397461264464843e-05,0.0014144099045178594,0.22869343907888712,0.0006290639653850518,0.00017810742308589175,0.00800134339304735,0.10216875520562785,0.27984812641527373
C6|O_LR_MIX|64|FULL|1e-05|0.1|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,0,13,0,13,0.379676313291272,7.037336394961122e-06,7.488306994987813e-05,0.30655777505629506,0.00018734450794709637,4.332203585146103e-05,9.877516576724181e-05,0.0023378202811537695,0.20555039828960958,0.0007303863653931857,0.000166164258664803,0.009413576807871355,0.1695247659015092,0.23564637243718303
C6|O_LR_MIX|64|FULL|1e-05|0.1|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,2,13,2,13,0.379676313291272,7.037336394961122e-06,7.488306994987813e-05,0.30655777505629506,0.00019677153667342346,5.198644302175324e-05,9.877516576724181e-05,0.0023378202811537695,0.20555039828960958,0.0007451727217239892,0.0001993971103977636,0.009413576807871355,0.1695247659015092,0.23564637243718303
C6|O_LR_MIX|64|FULL|1e-05|0.1|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,0,13,0,13,0.11941955450567837,5.253561122595078e-07,4.97478069906564e-06,0.3249674962602591,4.977804027926614e-05,7.96911199985275e-06,5.3432230854820665e-05,0.0003921245956054112,0.36913872811824405,0.0005609309167589102,0.00010156826586282717,0.0018769566038280949,0.021039510930810204,0.2986821684450805
C6|O_LR_MIX|64|FULL|1e-05|0.1|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,2,13,2,13,0.11941955450567837,5.253561122595078e-07,4.97478069906564e-06,0.3249674962602591,5.717559143938132e-05,9.5629343998233e-06,5.3432230854820665e-05,0.0003921245956054112,0.36913872811824405,0.0005676959483160174,0.00012188191903539261,0.0018769566038280949,0.021039510930810204,0.2986821684450805
C6|O_LR_MIX|64|FULL|1e-05|0.1|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,0,13,0,13,0.30545027196136354,7.004433011212225e-06,5.570584226198182e-05,0.3545978683593363,0.0001860623289313583,4.3132385346139756e-05,7.386633144186407e-05,0.0014144099045178594,0.22852600143872243,0.0006080608014397039,0.000148240539880765,0.008009874110939131,0.10216875520562785,0.2799972682110902
C6|O_LR_MIX|64|FULL|1e-05|0.1|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,2,13,2,13,0.30545027196136354,7.004433011212225e-06,5.570584226198182e-05,0.3545978683593363,0.00019677925650614392,5.1758862415367704e-05,7.386633144186407e-05,0.0014144099045178594,0.22852600143872243,0.0006289071179705268,0.000177888647856918,0.008009874110939131,0.10216875520562785,0.2799972682110902
C6|O_LR_MIX|64|FULL|0.01|0.01|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,0,13,0,13,0.3444729590831593,1.0048229884067112e-05,7.488306994987813e-05,0.36631353079629014,0.00022865490384707556,5.332825031559203e-05,0.00021369128622739683,0.0023378202811537695,0.3023345956360038,0.00097964466586016,0.00024525878554064554,0.012127307743533013,0.1695247659015092,0.26746417688738555
C6|O_LR_MIX|64|FULL|0.01|0.01|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,2,13,2,13,0.3444729590831593,1.0048229884067112e-05,7.488306994987813e-05,0.36631353079629014,0.00024220302360963315,6.399390037871043e-05,0.00021369128622739683,0.0023378202811537695,0.3023345956360038,0.001004035498530548,0.00029431054264877465,0.012127307743533013,0.1695247659015092,0.26746417688738555
C6|O_LR_MIX|64|FULL|0.01|0.01|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,0,13,0,13,0.1099677013592188,3.2148917555100025e-07,4.97478069906564e-06,0.25421209346519735,3.852099725550187e-05,6.019341111858867e-06,6.984772264739875e-05,0.0003921245956054112,0.4220501737965942,0.0006226459979175282,0.00011863811997175524,0.0023495645487458987,0.021039510930810204,0.33417647237217923
C6|O_LR_MIX|64|FULL|0.01|0.01|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,2,13,2,13,0.1099677013592188,3.2148917555100025e-07,4.97478069906564e-06,0.25421209346519735,4.516243891732432e-05,7.223209334230639e-06,6.984772264739875e-05,0.0003921245956054112,0.4220501737965942,0.000628717937147558,0.0001423657439661063,0.0023495645487458987,0.021039510930810204,0.33417647237217923
C6|O_LR_MIX|64|FULL|0.01|0.01|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,0,13,0,13,0.27403313132624524,9.836388120317625e-06,5.570584226198182e-05,0.4202110376308528,0.00022671234705469976,5.2490913990440536e-05,0.00016437018862196126,0.0014144099045178594,0.3408975518272309,0.000950770844443208,0.00020139891761590488,0.009171603956569218,0.10216875520562785,0.29961502983460164
C6|O_LR_MIX|64|FULL|0.01|0.01|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,2,13,2,13,0.27403313132624524,9.836388120317625e-06,5.570584226198182e-05,0.4202110376308528,0.00023758437320435695,6.298909678852864e-05,0.00016437018862196126,0.0014144099045178594,0.3408975518272309,0.0009982288416667579,0.0002416787011390859,0.009171603956569218,0.10216875520562785,0.29961502983460164
