seed,method,rank_cap,alpha,n,fit_budget,representation,input_mode,group,level_pX_mae,level_v_mae,projected_level_pX_mae,projected_level_v_mae,delta_pX_mae,delta_v_mae,delta_pX_q95,delta_v_q95,quantile_aggregation
308,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,1,0.00841107676214266,0.006706683048429462,0.00841107676214266,0.006706683048429462,0.0009288357112185299,0.0028079205090360453,0.0010966244173972856,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,2,0.008467224167793254,0.006916842408963075,0.008467224167793254,0.006916842408963075,0.0009125639126942931,0.002780159182454319,0.0010889200124667093,0.003504960304187237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,3,0.00690968826782721,0.007839530098632594,0.00690968826782721,0.007839530098632594,0.0009309442344310424,0.0028236255630843775,0.0011172335730914576,0.0035709674670809763,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,4,0.007383783973336149,0.005501740207172365,0.007383783973336149,0.005501740207172365,0.000861932692183224,0.0028563493468721202,0.0010018473428417439,0.003523642526868806,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,5,0.007667203540897198,0.007398443807547652,0.007667203540897198,0.007398443807547652,0.0008651951228037597,0.0028515576644163134,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,4,per_prompt,actual_d,0,0.005862333495902154,0.005138876175229802,0.005862333495902154,0.005138876175229802,0.000915566603658705,0.0027867577636750992,0.0010664784460902488,0.0034953477358060587,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,4,per_prompt,actual_d,1,0.00841107676214266,0.006706683048429462,0.00841107676214266,0.006706683048429462,0.0009288357112185299,0.0028079205090360453,0.0010966244173972856,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,4,per_prompt,actual_d,2,0.008467224167793254,0.006916842408963075,0.008467224167793254,0.006916842408963075,0.0009125639126942931,0.002780159182454319,0.0010889200124667093,0.003504960304187237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,4,per_prompt,actual_d,3,0.00690968826782721,0.007839530098632594,0.00690968826782721,0.007839530098632594,0.0009309442344310424,0.0028236255630843775,0.0011172335730914576,0.0035709674670809763,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,4,per_prompt,actual_d,4,0.007383783973336149,0.005501740207172365,0.007383783973336149,0.005501740207172365,0.000861932692183224,0.0028563493468721202,0.0010018473428417439,0.003523642526868806,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,4,per_prompt,actual_d,5,0.007667203540897198,0.007398443807547652,0.007667203540897198,0.007398443807547652,0.0008651951228037597,0.0028515576644163134,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,pooled,actual_d,0,0.005862333495902154,0.005138876175229802,0.005862333495902154,0.005138876175229802,0.000915566603658705,0.0027867577636750992,0.0010664784460902488,0.0034953477358060587,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,pooled,actual_d,1,0.00841107676214266,0.006706683048429462,0.00841107676214266,0.006706683048429462,0.0009288357112185299,0.0028079205090360453,0.0010966244173972856,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,pooled,actual_d,2,0.008467224167793254,0.006916842408963075,0.008467224167793254,0.006916842408963075,0.0009125639126942931,0.002780159182454319,0.0010889200124667093,0.003504960304187237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,pooled,actual_d,3,0.00690968826782721,0.007839530098632594,0.00690968826782721,0.007839530098632594,0.0009309442344310424,0.0028236255630843775,0.0011172335730914576,0.0035709674670809763,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,pooled,actual_d,4,0.007383783973336149,0.005501740207172365,0.007383783973336149,0.005501740207172365,0.000861932692183224,0.0028563493468721202,0.0010018473428417439,0.003523642526868806,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,pooled,actual_d,5,0.007667203540897198,0.007398443807547652,0.007667203540897198,0.007398443807547652,0.0008651951228037597,0.0028515576644163134,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,six_group,actual_d,0,0.005862333495902154,0.005138876175229802,0.005862333495902154,0.005138876175229802,0.000915566603658705,0.0027867577636750992,0.0010664784460902488,0.0034953477358060587,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,six_group,actual_d,1,0.00841107676214266,0.006706683048429462,0.00841107676214266,0.006706683048429462,0.0009288357112185299,0.0028079205090360453,0.0010966244173972856,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,six_group,actual_d,2,0.008467224167793254,0.006916842408963075,0.008467224167793254,0.006916842408963075,0.0009125639126942931,0.002780159182454319,0.0010889200124667093,0.003504960304187237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,six_group,actual_d,3,0.00690968826782721,0.007839530098632594,0.00690968826782721,0.007839530098632594,0.0009309442344310424,0.0028236255630843775,0.0011172335730914576,0.0035709674670809763,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,six_group,actual_d,4,0.007383783973336149,0.005501740207172365,0.007383783973336149,0.005501740207172365,0.000861932692183224,0.0028563493468721202,0.0010018473428417439,0.003523642526868806,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,six_group,actual_d,5,0.007667203540897198,0.007398443807547652,0.007667203540897198,0.007398443807547652,0.0008651951228037597,0.0028515576644163134,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,norm_only,0,0.005862333495902154,0.005138876175229802,0.005862333495902154,0.005138876175229802,0.000915566603658705,0.0027867577636750992,0.0010664784460902488,0.0034953477358060587,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,norm_only,1,0.00841107676214266,0.006706683048429462,0.00841107676214266,0.006706683048429462,0.0009288357112185299,0.0028079205090360453,0.0010966244173972856,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,norm_only,2,0.008467224167793254,0.006916842408963075,0.008467224167793254,0.006916842408963075,0.0009125639126942931,0.002780159182454319,0.0010889200124667093,0.003504960304187237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,norm_only,3,0.00690968826782721,0.007839530098632594,0.00690968826782721,0.007839530098632594,0.0009309442344310424,0.0028236255630843775,0.0011172335730914576,0.0035709674670809763,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,norm_only,4,0.007383783973336149,0.005501740207172365,0.007383783973336149,0.005501740207172365,0.000861932692183224,0.0028563493468721202,0.0010018473428417439,0.003523642526868806,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,norm_only,5,0.007667203540897198,0.007398443807547652,0.007667203540897198,0.007398443807547652,0.0008651951228037597,0.0028515576644163134,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,sgd_proxy,0,0.005862333495902154,0.005138876175229802,0.005862333495902154,0.005138876175229802,0.000915566603658705,0.0027867577636750992,0.0010664784460902488,0.0034953477358060587,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,sgd_proxy,1,0.00841107676214266,0.006706683048429462,0.00841107676214266,0.006706683048429462,0.0009288357112185299,0.0028079205090360453,0.0010966244173972856,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,sgd_proxy,2,0.008467224167793254,0.006916842408963075,0.008467224167793254,0.006916842408963075,0.0009125639126942931,0.002780159182454319,0.0010889200124667093,0.003504960304187237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,sgd_proxy,3,0.00690968826782721,0.007839530098632594,0.00690968826782721,0.007839530098632594,0.0009309442344310424,0.0028236255630843775,0.0011172335730914576,0.0035709674670809763,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,sgd_proxy,4,0.007383783973336149,0.005501740207172365,0.007383783973336149,0.005501740207172365,0.000861932692183224,0.0028563493468721202,0.0010018473428417439,0.003523642526868806,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,sgd_proxy,5,0.007667203540897198,0.007398443807547652,0.007667203540897198,0.007398443807547652,0.0008651951228037597,0.0028515576644163134,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B0_PERSISTENCE,0,0.0,16,8,per_prompt,actual_d,0,0.017932150274441575,0.008744378562877424,0.017932150274441575,0.008744378562877424,0.0009155666036587052,0.0027867577636750992,0.0010664784460902488,0.003495347735806058,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B0_PERSISTENCE,0,0.0,16,8,per_prompt,actual_d,1,0.019587720455140314,0.01224387182519467,0.019587720455140314,0.01224387182519467,0.0009288357112185297,0.0028079205090360457,0.0010966244173972858,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B0_PERSISTENCE,0,0.0,16,8,per_prompt,actual_d,2,0.01405201631731814,0.010755523023158528,0.01405201631731814,0.010755523023158528,0.000912563912694293,0.002780159182454319,0.001088920012466709,0.0035049603041872376,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B0_PERSISTENCE,0,0.0,16,8,per_prompt,actual_d,3,0.018051146307395866,0.011659041077550248,0.018051146307395866,0.011659041077550248,0.0009309442344310424,0.002823625563084377,0.0011172335730914576,0.003570967467080977,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B0_PERSISTENCE,0,0.0,16,8,per_prompt,actual_d,4,0.017266982547629487,0.01386278777891568,0.017266982547629487,0.01386278777891568,0.0008619326921832243,0.0028563493468721202,0.0010018473428417436,0.0035236425268688064,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B0_PERSISTENCE,0,0.0,16,8,per_prompt,actual_d,5,0.01561187767573807,0.010047537981707174,0.01561187767573807,0.010047537981707174,0.0008651951228037599,0.002851557664416314,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,16,8,per_prompt,actual_d,0,0.006261940639276141,0.005538948788068835,0.006259053959581444,0.005554214685109912,0.02009458827063089,0.009228925712480178,0.025619356458599855,0.013628711861400248,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,16,8,per_prompt,actual_d,1,0.006165845560617585,0.005050945645700908,0.006144694342240066,0.005016624206275127,0.02003032969970524,0.013063767828356885,0.02575956123147855,0.01730772076959835,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,16,8,per_prompt,actual_d,2,0.00701041000876975,0.006075316792261051,0.007000544142279834,0.006067696812817027,0.015515948183853021,0.0110818401312675,0.02084328768395621,0.015804055776313077,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,16,8,per_prompt,actual_d,3,0.006271115384428919,0.004668781892717163,0.0062864806834254825,0.004606341505139073,0.02048509858651355,0.012887688272075546,0.02639995118814379,0.017390081534785006,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,16,8,per_prompt,actual_d,4,0.006026639559474707,0.004161586421031276,0.006020217022408461,0.0041844936452386265,0.0174396326101909,0.013278286894510794,0.023621001694718004,0.017211725043408784,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,16,8,per_prompt,actual_d,5,0.005726967853554781,0.004796539174545997,0.00573000084975332,0.004812254562718124,0.01731750636489462,0.010832153207085537,0.024098482915356937,0.015242985309047075,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,16,8,per_prompt,actual_d,0,0.017932150274441575,0.008744378562877424,0.017932150274441575,0.008744378562877424,0.0009155666036587052,0.0027867577636750992,0.0010664784460902488,0.003495347735806058,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,16,8,per_prompt,actual_d,1,0.019587720455140314,0.01224387182519467,0.019587720455140314,0.01224387182519467,0.0009288357112185297,0.0028079205090360457,0.0010966244173972858,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,16,8,per_prompt,actual_d,2,0.01405201631731814,0.010755523023158528,0.01405201631731814,0.010755523023158528,0.000912563912694293,0.002780159182454319,0.001088920012466709,0.0035049603041872376,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,16,8,per_prompt,actual_d,3,0.018051146307395866,0.011659041077550248,0.018051146307395866,0.011659041077550248,0.0009309442344310424,0.002823625563084377,0.0011172335730914576,0.003570967467080977,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,16,8,per_prompt,actual_d,4,0.017266982547629487,0.01386278777891568,0.017266982547629487,0.01386278777891568,0.0008619326921832243,0.0028563493468721202,0.0010018473428417436,0.0035236425268688064,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,16,8,per_prompt,actual_d,5,0.01561187767573807,0.010047537981707174,0.01561187767573807,0.010047537981707174,0.0008651951228037599,0.002851557664416314,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,16,8,per_prompt,actual_d,0,0.010636232622090392,0.00599321491664551,0.010500222144416631,0.005872117760975435,0.011099993503937472,0.006946756264775475,0.01704818206028908,0.010174334344584755,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,16,8,per_prompt,actual_d,1,0.012013651947054662,0.008962500055739259,0.011677595998360072,0.008619793434545086,0.01084485762835788,0.007724082803419981,0.016926186343540293,0.013300073921679983,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,16,8,per_prompt,actual_d,2,0.009849766562655828,0.007699726271288367,0.009689425391608187,0.007516486467376385,0.009519176945162867,0.0068979117279084285,0.014765675158426162,0.009965306185123857,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,16,8,per_prompt,actual_d,3,0.012259298293650446,0.007670218001857689,0.012269863259933749,0.007385538911181524,0.010433555014769289,0.007937222476832805,0.015248924320507446,0.012252341303025448,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,16,8,per_prompt,actual_d,4,0.010953669190182314,0.008708745179441344,0.010685294246875829,0.008681426504114124,0.009238564674331715,0.008514812696183678,0.013699649514958334,0.013156646383485533,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,16,8,per_prompt,actual_d,5,0.01027614866302207,0.007338990438454684,0.010067503745614803,0.007283239026716259,0.00986765931140049,0.007429796790955676,0.015040891972430559,0.01126692807929295,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
