method,rank_cap,n,fit_budget,representation,input_mode,seed,level_mae,projected_level_mae,delta_mae,projected_delta_mae,raw_invalid_fraction,near_zero_prompt_fraction,delta_error_ss,delta_truth_ss,response_nrmse,sample_count,level_rmse,projected_level_rmse,delta_rmse,projected_delta_rmse,mean_block_prompt_abs_error_q95,group_delta_pX_q95_max,group_delta_v_q95_max
O1_JQ_SVD_ORACLE,4,exact,8,per_prompt,actual_d,309,0.0004613284194482587,0.0004613284194482583,0.00046132841944825895,0.0004613284194482582,0.0,0.8674768518518519,0.02608574193008661,0.6717203548593299,0.19706402200812953,72,0.0011216028511613827,0.0011216028511613827,0.001121602851161383,0.0011216028511613825,0.0014753521716030671,0.0011966726858538119,0.0008793423674874122
O1_JQ_SVD_ORACLE,8,exact,8,per_prompt,actual_d,309,0.00032252615289664246,0.00032252615289664213,0.00032252615289664224,0.00032252615289664213,0.0,0.8674768518518519,0.011894791680526196,0.6717203548593299,0.13307122837128982,72,0.0007573836544482434,0.0007573836544482432,0.0007573836544482432,0.0007573836544482432,0.0012361966713342663,0.00021055606209666994,0.0006561143806973171
O1_JQ_SVD_ORACLE,16,exact,8,per_prompt,actual_d,309,0.00030319591551442775,0.00030319591551442753,0.00030319591551442786,0.00030319591551442753,0.0,0.8674768518518519,0.01139390955370513,0.6717203548593299,0.1302393228259006,72,0.0007412656776528782,0.0007412656776528782,0.0007412656776528784,0.0007412656776528781,0.0012170932434794563,0.00021071578031605807,0.000663188932793264
O1_JQ_SVD_ORACLE,FULL,exact,8,per_prompt,actual_d,309,0.00030317078643063157,0.0003031707864306311,0.0003031707864306316,0.0003031707864306312,0.0,0.8674768518518519,0.011394114847452333,0.6717203548593299,0.13024049613687227,72,0.000741272355629496,0.000741272355629496,0.0007412723556294961,0.0007412723556294959,0.0012170433358125448,0.0002103434659537392,0.0006643163621629244
B4_ENERGY95,FULL,exact,8,per_prompt,actual_d,309,0.0004121868910537737,0.0004121868910537741,0.00041218689105377383,0.0004121868910537741,0.0,0.8674768518518519,0.01635162144673653,0.6717203548593299,0.15602211391471546,72,0.0008880101300467306,0.0008880101300467306,0.0008880101300467309,0.0008880101300467306,0.0015771689154880561,0.00029884967930873384,0.001016704775050365
B2_FULL_PARAMETER_SKETCH,4,exact,8,per_prompt,actual_d,309,0.0011390446001620948,0.001139044600162095,0.0011390446001620946,0.001139044600162095,0.0,0.8674768518518519,0.12615819675866752,0.6717203548593299,0.43337462814411204,72,0.0024665802189269637,0.0024665802189269637,0.002466580218926964,0.0024665802189269637,0.00456920196420154,0.0007463923974771933,0.00218227754076941
B5_EXACT_SELECTED_DIAGNOSTIC,1,exact,8,per_prompt,actual_d,309,0.0005668706796100374,0.0005668706796100375,0.0005668706796100377,0.0005668706796100375,0.0,0.8674768518518519,0.023989600165253862,0.6717203548593299,0.18898061172274944,72,0.0010755955895070178,0.0010755955895070178,0.001075595589507018,0.0010755955895070178,0.0020817779814176203,0.0006610479431497834,0.002386645112603019
B0_PERSISTENCE,0,64,8,per_prompt,actual_d,309,0.03239325201586652,0.03239325201586652,0.003561167761501037,0.003561167761501037,0.0,0.8674768518518519,3.358601774296649,3.358601774296649,1.0,360,0.042937758504113126,0.042937758504113126,0.005691565815677472,0.005691565815677472,0.0858963913605932,0.0026217225108827896,0.006227564038908495
B1_LOG_RIDGE,0,64,8,per_prompt,actual_d,309,0.033870205060357775,0.0337363389558318,0.010129145030288571,0.010017779354518695,0.0931712962962963,0.8674768518518519,12.592616844467406,2.0151610645779896,2.499787619949883,216,0.04500035532134083,0.04489803670052845,0.0142277057641605,0.014173887486989431,0.08979611368214642,0.008466559630807375,0.008378476555768205
B2_RANDOM_Q,0,64,8,per_prompt,actual_d,309,0.03230694665243828,0.03230694665243828,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,2.0151610645779896,2.0151610645779896,1.0,216,0.04291797263830731,0.04291797263830731,0.005691565815677472,0.005691565815677472,0.08643238571622529,0.0026217225108827896,0.006227564038908495
B2_RANDOM_Q,1,64,8,per_prompt,actual_d,309,0.02499333056422892,0.02496388363980169,0.015264857773470837,0.015239000299187414,0.020061728395061727,0.8674768518518519,45.40955244078321,2.0151610645779896,4.746994505265419,216,0.0350259323029878,0.034976614531183545,0.02701783165337745,0.02697221388983552,0.06909472763804768,0.017971930535252548,0.015561241347425862
B2_RANDOM_Q,2,64,8,per_prompt,actual_d,309,0.012336695086223235,0.012329925003132014,0.03209500637890583,0.032088319081151846,0.003922325102880659,0.8674768518518519,114.30096941565205,2.0151610645779896,7.531302213254603,216,0.01685154001833039,0.016840680101333032,0.042864902224495974,0.042856090294508535,0.03461195862721575,0.02859123927927228,0.021242708412239953
B2_RANDOM_Q,4,64,8,per_prompt,actual_d,309,0.013327320010760499,0.013291082698459846,0.03307945740565234,0.03304708657201721,0.00874485596707819,0.8674768518518519,121.21241371956876,2.0151610645779896,7.755658324938799,216,0.018558352985386023,0.01843003391554193,0.04414183980029607,0.04409753437983978,0.036545705768259565,0.03472283308101521,0.023912315860987784
B2_RANDOM_Q,8,64,8,per_prompt,actual_d,309,0.01319728060792392,0.013156038001035606,0.035119050087189574,0.035078113545318965,0.010095164609053499,0.8674768518518519,134.78852758749332,2.0151610645779896,8.178460921210815,216,0.01865560351569336,0.018503932969792185,0.046548248604017566,0.046493057255288496,0.0369153942149315,0.03324674109268475,0.022727800421015614
B2_RANDOM_Q,16,64,8,per_prompt,actual_d,309,0.012790275401863947,0.012774496584955941,0.03456037171091552,0.0345453700972084,0.007073045267489712,0.8674768518518519,130.29430881775062,2.0151610645779896,8.040958884530026,216,0.017509219805539027,0.017472603856255382,0.04576564671245915,0.04575418289855514,0.03513223457400031,0.03206954166637524,0.02339556313618899
B2_RANDOM_Q,FULL,64,8,per_prompt,actual_d,309,0.012466580078839877,0.012450801261931873,0.03408049382363453,0.03406549220992741,0.007073045267489712,0.8674768518518519,126.81833213699043,2.0151610645779896,7.932975935792778,216,0.017102642743827553,0.01706515444237021,0.045151054652750176,0.04513943475455187,0.03427420746037529,0.03206954166637524,0.02253693774815702
B3_UPDATE_PCA,0,64,8,per_prompt,actual_d,309,0.03230694665243828,0.03230694665243828,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,2.0151610645779896,2.0151610645779896,1.0,216,0.04291797263830731,0.04291797263830731,0.005691565815677472,0.005691565815677472,0.08643238571622529,0.0026217225108827896,0.006227564038908495
B3_UPDATE_PCA,1,64,8,per_prompt,actual_d,309,0.009696230679988115,0.009696214536656813,0.03296512078231572,0.03296508849565311,0.00019290123456790122,0.8674768518518519,120.35347614814918,2.0151610645779896,7.728130328608452,216,0.013011612187789982,0.013011586339984376,0.04398516239740817,0.04398512777986468,0.026187341241157118,0.03736660986465484,0.023882641043635994
B3_UPDATE_PCA,2,64,8,per_prompt,actual_d,309,0.0101385845285148,0.010137912788197923,0.03343254591845944,0.03343200939856523,0.0011574074074074073,0.8674768518518519,123.1584838863652,2.0151610645779896,7.8176691223785975,216,0.013578194875461108,0.013577019217043716,0.044494778335207326,0.044494297599012377,0.02763124017311737,0.037391083327247394,0.02352343668762527
B3_UPDATE_PCA,4,64,8,per_prompt,actual_d,309,0.012217820749982343,0.0122149050467797,0.03408034965072665,0.03407807303234056,0.0028935185185185184,0.8674768518518519,127.56731544417796,2.0151610645779896,7.956367347191047,216,0.01660366668883248,0.016599703846506463,0.045284188410245015,0.04528269937924617,0.033924809362002775,0.028153275805304745,0.02304796013205359
B3_UPDATE_PCA,8,64,8,per_prompt,actual_d,309,0.012035442815209676,0.012021427784599125,0.033873103614458756,0.03385975851855349,0.006108539094650206,0.8674768518518519,125.60058842140175,2.0151610645779896,7.894796779372369,216,0.01651329648777946,0.016478639697712967,0.04493375547119637,0.04492386718335903,0.033231864504074074,0.03190970996096549,0.021394739614045213
B3_UPDATE_PCA,16,64,8,per_prompt,actual_d,309,0.01244842249367962,0.012432643676771616,0.03407880277396255,0.03406380116025543,0.007073045267489712,0.8674768518518519,126.81096521916407,2.0151610645779896,7.932745517880793,216,0.017084804625080132,0.017047277096243547,0.045149743214039,0.045138122978237286,0.034208336113180214,0.03206954166637523,0.022299375016624278
B3_UPDATE_PCA,FULL,64,8,per_prompt,actual_d,309,0.012466580078839872,0.012450801261931866,0.034080493823634546,0.03406549220992742,0.007073045267489712,0.8674768518518519,126.81833213699052,2.0151610645779896,7.932975935792781,216,0.01710264274382755,0.017065154442370205,0.04515105465275019,0.045139434754551885,0.03427420746037524,0.03206954166637523,0.022536937748156988
B4_RESPONSE_SVD,0,64,8,per_prompt,actual_d,309,0.03230694665243828,0.03230694665243828,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,2.0151610645779896,2.0151610645779896,1.0,216,0.04291797263830731,0.04291797263830731,0.005691565815677472,0.005691565815677472,0.08643238571622529,0.0026217225108827896,0.006227564038908495
B4_RESPONSE_SVD,1,64,8,per_prompt,actual_d,309,0.020694552233672822,0.020585625608951687,0.019815921621065883,0.019710544189401626,0.030606995884773665,0.8674768518518519,59.48805181881281,2.0151610645779896,5.433253788101699,216,0.030372641052833497,0.030118742718984032,0.03092372152825976,0.030571558923872002,0.05681096979250016,0.02310947533493157,0.013889439102390266
B4_RESPONSE_SVD,2,64,8,per_prompt,actual_d,309,0.017930778572564345,0.01777581051711762,0.024857063521203714,0.024708731260627642,0.027584876543209874,0.8674768518518519,80.4057426020675,2.0151610645779896,6.316676736436894,216,0.02669430283668943,0.02625876633373277,0.03595178138178936,0.035587682359675944,0.05023121061869821,0.022732788479103646,0.01721847925783156
B4_RESPONSE_SVD,4,64,8,per_prompt,actual_d,309,0.013886115004965753,0.013820963287273735,0.0327863546793827,0.03272109080985377,0.012667181069958847,0.8674768518518519,119.95656256100605,2.0151610645779896,7.715376508771496,216,0.02044269996439277,0.02017453648595701,0.04391257319240484,0.04380420953289738,0.03956014207728194,0.02616986538964257,0.01987535762315434
B4_RESPONSE_SVD,8,64,8,per_prompt,actual_d,309,0.012882249395421496,0.012861761580762887,0.034208803115323295,0.03418887660435537,0.008616255144032922,0.8674768518518519,127.75413539198325,2.0151610645779896,7.962191191336565,216,0.017836103484795345,0.017778067698116864,0.045317335202499476,0.04529521254939117,0.03596863066353151,0.03160864200240112,0.022945200413051217
B4_RESPONSE_SVD,16,64,8,per_prompt,actual_d,309,0.012435353499188537,0.012419574682280532,0.03406327811816248,0.034048276504455355,0.007073045267489712,0.8674768518518519,126.67118540395157,2.0151610645779896,7.928372302092161,216,0.01707187843667551,0.017034322430774188,0.04512485276855184,0.045113226121485626,0.03422706600143667,0.03206954166637522,0.02211110224141665
B4_RESPONSE_SVD,FULL,64,8,per_prompt,actual_d,309,0.01246658007883987,0.012450801261931864,0.03408049382363454,0.03406549220992742,0.007073045267489712,0.8674768518518519,126.81833213699048,2.0151610645779896,7.932975935792779,216,0.017102642743827542,0.0170651544423702,0.04515105465275018,0.04513943475455188,0.03427420746037523,0.03206954166637522,0.022536937748156998
B5_WORST_GROUP_RANK,0,64,8,per_prompt,actual_d,309,0.03239325201586652,0.03239325201586652,0.003561167761501037,0.003561167761501037,0.0,0.8674768518518519,3.358601774296649,3.358601774296649,1.0,360,0.042937758504113126,0.042937758504113126,0.005691565815677472,0.005691565815677472,0.0858963913605932,0.0026217225108827896,0.006227564038908495
B5_WORST_GROUP_RANK,1,64,8,per_prompt,actual_d,309,0.020694552233672822,0.020585625608951687,0.019815921621065883,0.019710544189401626,0.030606995884773665,0.8674768518518519,59.48805181881281,2.0151610645779896,5.433253788101699,216,0.030372641052833497,0.030118742718984032,0.03092372152825976,0.030571558923872002,0.05681096979250016,0.02310947533493157,0.013889439102390266
B5_WORST_GROUP_RANK,2,64,8,per_prompt,actual_d,309,0.017930778572564345,0.01777581051711762,0.024857063521203714,0.024708731260627642,0.027584876543209874,0.8674768518518519,80.4057426020675,2.0151610645779896,6.316676736436894,216,0.02669430283668943,0.02625876633373277,0.03595178138178936,0.035587682359675944,0.05023121061869821,0.022732788479103646,0.01721847925783156
B5_WORST_GROUP_RANK,4,64,8,per_prompt,actual_d,309,0.013886115004965753,0.013820963287273735,0.0327863546793827,0.03272109080985377,0.012667181069958847,0.8674768518518519,119.95656256100605,2.0151610645779896,7.715376508771496,216,0.02044269996439277,0.02017453648595701,0.04391257319240484,0.04380420953289738,0.03956014207728194,0.02616986538964257,0.01987535762315434
B5_WORST_GROUP_RANK,8,64,8,per_prompt,actual_d,309,0.012882249395421496,0.012861761580762887,0.034208803115323295,0.03418887660435537,0.008616255144032922,0.8674768518518519,127.75413539198325,2.0151610645779896,7.962191191336565,216,0.017836103484795345,0.017778067698116864,0.045317335202499476,0.04529521254939117,0.03596863066353151,0.03160864200240112,0.022945200413051217
B5_WORST_GROUP_RANK,16,64,8,per_prompt,actual_d,309,0.012435353499188537,0.012419574682280532,0.03406327811816248,0.034048276504455355,0.007073045267489712,0.8674768518518519,126.67118540395157,2.0151610645779896,7.928372302092161,216,0.01707187843667551,0.017034322430774188,0.04512485276855184,0.045113226121485626,0.03422706600143667,0.03206954166637522,0.02211110224141665
B5_WORST_GROUP_RANK,FULL,64,8,per_prompt,actual_d,309,0.01246658007883987,0.012450801261931864,0.03408049382363454,0.03406549220992742,0.007073045267489712,0.8674768518518519,126.81833213699048,2.0151610645779896,7.932975935792779,216,0.017102642743827542,0.0170651544423702,0.04515105465275018,0.04513943475455188,0.03427420746037523,0.03206954166637522,0.022536937748156998
B6_FULL_Q_RIDGE,FULL,64,8,per_prompt,actual_d,309,0.012399736551768957,0.012384070852570867,0.034123461164846346,0.0341081601176862,0.007291666666666667,0.8674768518518519,211.2254522539003,3.358601774296649,7.930377624013575,360,0.016954210872099904,0.01691097152696486,0.04513626619024919,0.04512215718735252,0.0341284304535019,0.02306908540056643,0.02486130016250619
O0_FULL_J_ORACLE,FULL,64,8,per_prompt,actual_d,309,0.03221454578897493,0.0321928363054185,0.00010877033331268773,0.0001368004876745182,0.10281635802469136,0.8674768518518519,0.0033254004912504206,2.0151610645779896,0.04062254201884213,216,0.042745630475733945,0.04272942025587004,0.00023120587150036353,0.0002985817469640148,0.08583815842529106,0.00015843690846597844,0.0002529429183470894
O1_JQ_SVD_ORACLE,0,64,8,per_prompt,actual_d,309,0.03230694665243828,0.03230694665243828,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,2.0151610645779896,2.0151610645779896,1.0,216,0.04291797263830731,0.04291797263830731,0.005691565815677472,0.005691565815677472,0.08643238571622529,0.0026217225108827896,0.006227564038908495
O1_JQ_SVD_ORACLE,1,64,8,per_prompt,actual_d,309,0.03226239524557039,0.032259531260394485,0.0016218820302775563,0.0016242437147482923,0.016268004115226338,0.8674768518518519,0.4278641499524869,2.0151610645779896,0.4607847186891015,216,0.04281040027026549,0.042807693493583016,0.00262258655327745,0.002623291789163322,0.08635863567185546,0.002073968090086624,0.007670021224672769
O1_JQ_SVD_ORACLE,2,64,8,per_prompt,actual_d,309,0.03223139441117128,0.032227018692404706,0.0007184832050537724,0.0007237996701080213,0.03993055555555555,0.8674768518518519,0.11733928102126163,2.0151610645779896,0.2413052827048413,216,0.042766784552409585,0.04276355615689154,0.001373404898185263,0.0013766293392481585,0.08622535673738749,0.0014302869701637775,0.002990399817233478
O1_JQ_SVD_ORACLE,4,64,8,per_prompt,actual_d,309,0.0322221321477443,0.032203126453437515,0.00046132841944825895,0.0004809549493138795,0.09477880658436214,0.8674768518518519,0.07825722579025983,2.0151610645779896,0.19706402200812953,216,0.04274908268771394,0.042734387382262096,0.0011216028511613829,0.0011362427831253423,0.08610246416667264,0.0012122162360993288,0.0009299929656184278
O1_JQ_SVD_ORACLE,8,64,8,per_prompt,actual_d,309,0.03221381068199521,0.032194079405848335,0.0003225261528966422,0.0003457377892008451,0.0994727366255144,0.8674768518518519,0.035684375041578585,2.0151610645779896,0.13307122837128982,216,0.04274848075948854,0.04273390993802519,0.0007573836544482432,0.0007802816034803461,0.08600428490895001,0.00021055606209666994,0.0006720235351087763
O1_JQ_SVD_ORACLE,16,64,8,per_prompt,actual_d,309,0.032217486174423465,0.03219763851523992,0.0003031959155144278,0.0003270163983211017,0.10082304526748971,0.8674768518518519,0.034181728661115386,2.0151610645779896,0.1302393228259006,216,0.04275111315478121,0.04273641707710086,0.0007412656776528783,0.0007647314065907469,0.0860589822927774,0.00021071578031605807,0.0006729430083080471
O1_JQ_SVD_ORACLE,FULL,64,8,per_prompt,actual_d,309,0.03221756240756639,0.03219771481513414,0.0003031707864306316,0.00032699124204453584,0.10082304526748971,0.8674768518518519,0.034182344542356996,2.0151610645779896,0.13024049613687227,216,0.04275121362605589,0.042736517489093864,0.0007412723556294961,0.0007647378855291601,0.08605955708475115,0.0002103434659537392,0.0006754484069072926
